# Salto sete
Salto N
sete ADJ

# O grande assunto da semana em Nova York é a edição da revista " New Yorker " que está nas bancas .
O ART
grande ADJ
assunto N
da PREP+ART
semana N
em PREP
Nova NPROP
York NPROP
é V
a ART
edição N
da PREP+ART
revista N
" PU
New NPROP
Yorker NPROP
" PU
que PRO-KS
está V
nas PREP+ART
bancas N
. PU

# Número duplo especial , é inteirinho dedicado a ensaios sobre moda .
Número N
duplo ADJ
especial ADJ
, PU
é V
inteirinho ADJ
dedicado PCP
a PREP
ensaios N
sobre PREP
moda N
. PU

# A endiabrada editora Tina Brown ex da " Vanity Fair - convocou até John Updike e Salman Rushdie para discorrer sobre o tema .
A ART
endiabrada PCP
editora N
Tina NPROP
Brown NPROP
ex N
da PREP+ART
" PU
Vanity NPROP
Fair NPROP
- PU
convocou V
até PDEN
John NPROP
Updike NPROP
e KC
Salman NPROP
Rushdie NPROP
para PREP
discorrer V
sobre PREP
o ART
tema N
. PU

# Além das fotos de Richard Avedon .
Além PREP
das PREP+ART
fotos N
de PREP
Richard NPROP
Avedon NPROP
. PU

# Terragran ; Hemocentro
Terragran NPROP
; PU
Hemocentro N

# Terragran
Terragran NPROP

# Os convidados de Olavo Monteiro de Carvalho para acompanhar -lo no weekend em São Paulo não acreditaram no fôlego do rapaz .
Os ART
convidados N
de PREP
Olavo NPROP
Monteiro NPROP
de NPROP
Carvalho NPROP
para PREP
acompanhar V
-lo PROPESS
no PREP+ART
weekend N
em PREP
São NPROP
Paulo NPROP
não ADV
acreditaram V
no PREP+ART
fôlego N
do PREP+ART
rapaz N
. PU

# Ele percorreu todo aquele circuito tipo Bienal , final do vôlei , Salão do Automóvel com direito até à exposição de mesas decoradas .
Ele PROPESS
percorreu V
todo PROADJ
aquele PROADJ
circuito N
tipo N
Bienal NPROP
, PU
final N
do PREP+ART
vôlei N
, PU
Salão NPROP
do NPROP
Automóvel NPROP
com PREP
direito N
até PDEN
à PREP+ART
exposição N
de PREP
mesas N
decoradas PCP
. PU

# Hemocentro
Hemocentro N

# Para seu novo filme " Olhos de Vampa " que começou a rodar domingo passado em São Paulo - , o cineasta Walter Rogério o já cult " Beijo 2342/72 - sondou Marilia Gabriela para uma participação especial .
Para PREP
seu PROADJ
novo ADJ
filme N
" PU
Olhos NPROP
de NPROP
Vampa NPROP
" PU
que PRO-KS
começou V
a PREP
rodar V
domingo N
passado PCP
em PREP
São NPROP
Paulo NPROP
- PU
, PU
o ART
cineasta N
Walter NPROP
Rogério NPROP
o ART
já ADV
cult ADJ
" PU
Beijo NPROP
2342/72 NPROP
- PU
sondou V
Marilia NPROP
Gabriela NPROP
para PREP
uma ART
participação N
especial ADJ
. PU

# Com Christiane Tricerri e Antonio Abujamra nos papéis principais , trata -se de um thriller vampiresco .
Com PREP
Christiane NPROP
Tricerri NPROP
e KC
Antonio NPROP
Abujamra NPROP
nos PREP+ART
papéis N
principais ADJ
, PU
trata V
-se PROPESS
de PREP
um ART
thriller N
vampiresco ADJ
. PU

# Só que o " morcego " ataca as moças só pela retaguarda .
Só PDEN
que KS
o ART
" PU
morcego N
" PU
ataca V
as ART
moças N
só PDEN
pela PREP+ART
retaguarda N
. PU

# Grande angular
Grande ADJ
angular N

# Agora que não anda mais tão assim com Roberto Marinho , Arthur Falk resolveu ampliar os horizontes .
Agora KS
que KS
não ADV
anda V
mais ADV
tão ADV
assim ADV
com PREP
Roberto NPROP
Marinho NPROP
, PU
Arthur NPROP
Falk NPROP
resolveu V
ampliar V
os ART
horizontes N
. PU

# Seguindo a linha do mestre , está agora atrás de um canal de TV .
Seguindo V
a ART
linha N
do PREP+ART
mestre N
, PU
está V
agora ADV
atrás PREP
de PREP
um ART
canal N
de PREP
TV N
. PU

# Estragão
Estragão N

# O circuito das caçarolas chic da cidade está fervendo .
O ART
circuito N
das PREP+ART
caçarolas N
chic ADJ
da PREP+ART
cidade N
está V
fervendo V
. PU

# Uma e também saiu carregando receitas e listas de clientes .
Uma PROSUB
e KC
também PDEN
saiu V
carregando V
receitas N
e KC
listas N
de PREP
clientes N
. PU

# E logo tratou de faturar seguindo o estilo da ex-patroa .
E KC
logo ADV
tratou V
de PREP
faturar V
seguindo V
o ART
estilo N
da PREP+ART
ex-patroa N
. PU

# Sibéria
Sibéria NPROP

# rápido quanto chegou , já saiu das mãos dos rapazes da Geração Editorial o original do livro " O Que Não Passou na Tela da TV " , escrito por Guilherme de Pádua na prisão .
rápido ADJ
quanto KS
chegou V
, PU
já ADV
saiu V
das PREP+ART
mãos N
dos PREP+ART
rapazes N
da PREP+ART
Geração NPROP
Editorial NPROP
o ART
original N
do PREP+ART
livro N
" PU
O NPROP
Que NPROP
Não NPROP
Passou NPROP
na NPROP
Tela NPROP
da NPROP
TV NPROP
" PU
, PU
escrito PCP
por PREP
Guilherme NPROP
de NPROP
Pádua NPROP
na PREP+ART
prisão N
. PU

# A conselho de advogados , a editora não deve publicar o calhamaço de 350 páginas .
A PREP
conselho N
de PREP
advogados N
, PU
a ART
editora N
não ADV
deve V
publicar V
o ART
calhamaço N
de PREP
350 NUM
páginas N
. PU

# Sob risco de levar um processo .
Sob PREP
risco N
de PREP
levar V
um ART
processo N
. PU

# Pescaria ; Noblesse oblige
Pescaria N
; PU
Noblesse NPROP
oblige V

# Pescaria
Pescaria N

# É deitado em uma bela rede que Dorival Caymmi surge como cover boy o novo comercial do Itaú .
É V
deitado PCP
em PREP
uma ART
bela ADJ
rede N
que KS
Dorival NPROP
Caymmi NPROP
surge V
como PREP
cover N
boy N
o ART
novo ADJ
comercial N
do PREP+ART
Itaú NPROP
. PU

# Caymmi deixou escapar nos bastidores que não gostava muito de rede .
Caymmi NPROP
deixou V
escapar V
nos PREP+ART
bastidores N
que KS
não ADV
gostava V
muito ADV
de PREP
rede N
. PU

# Mas que fazia bem para o marketing da preguiça .
Mas KC
que KS
fazia V
bem ADV
para PREP
o ART
marketing N
da PREP+ART
preguiça N
. PU

# Que faz bem para seu bolso .
Que PRO-KS
faz V
bem ADV
para PREP
seu PROADJ
bolso N
. PU

# Noblesse oblige
Noblesse NPROP
oblige V

# Um dos candidatos ao governo do Rio , Anthony Garotinho subiu nas tamancas desde que seu rival Marcello Alencar passou a responder suas provocações com um " calma , Beth " .
Um PROSUB
dos PREP+ART
candidatos N
ao PREP+ART
governo N
do PREP+ART
Rio NPROP
, PU
Anthony NPROP
Garotinho NPROP
subiu V
nas PREP+ART
tamancas N
desde KS
que KS
seu PROADJ
rival N
Marcello NPROP
Alencar NPROP
passou V
a PREP
responder V
suas PROADJ
provocações N
com PREP
um ART
" PU
calma N
, PU
Beth NPROP
" PU
. PU

# Até os oito anos de idade Garotinho se chamava Anthony William Elizabeth Garotinho .
Até PREP
os ART
oito NUM
anos N
de PREP
idade N
Garotinho NPROP
se PROPESS
chamava V
Anthony NPROP
William NPROP
Elizabeth NPROP
Garotinho NPROP
. PU

# O nome de rainha foi estrategicamente suprimido pelo candidato para enfrentar as urnas .
O ART
nome N
de PREP
rainha N
foi V
estrategicamente ADV
suprimido PCP
pelo PREP+ART
candidato N
para PREP
enfrentar V
as ART
urnas N
. PU

# Marcos Morcef lança terça-feira com cocktail a nova coleção de sua Fora de Moda .
Marcos NPROP
Morcef NPROP
lança V
terça-feira N
com PREP
cocktail N
a ART
nova ADJ
coleção N
de PREP
sua PROSUB
Fora NPROP
de NPROP
Moda NPROP
. PU

# Com direito a catálogos especialmente impressos em Darmstadt , Alemanha , Antonio Dias estréia mostra dia 24 no novo Paço das Artes a USP .
Com PREP
direito N
a PREP
catálogos N
especialmente ADV
impressos PCP
em PREP
Darmstadt NPROP
, PU
Alemanha NPROP
, PU
Antonio NPROP
Dias NPROP
estréia V
mostra N
dia N
24 N
no PREP+ART
novo ADJ
Paço NPROP
das NPROP
Artes NPROP
a ART
USP NPROP
. PU

# A bela Denise Céspedes ganha festa amanhã no Cabral para a exposição dos clics de seis fotógrafos como Gui Paganini , Ugo Romiti e Klaus Mitteldorf tendo a moça como alvo único .
A ART
bela ADJ
Denise NPROP
Céspedes NPROP
ganha V
festa N
amanhã ADV
no PREP+ART
Cabral NPROP
para PREP
a ART
exposição N
dos PREP+ART
clics N
de PREP
seis NUM
fotógrafos N
como PREP
Gui NPROP
Paganini NPROP
, PU
Ugo NPROP
Romiti NPROP
e KC
Klaus NPROP
Mitteldorf NPROP
tendo V
a ART
moça N
como PREP
alvo N
único ADJ
. PU

# Renée Behar decolou para New Orleans em busca de jazz para embalar seu " Christmas Party " .
Renée NPROP
Behar NPROP
decolou V
para PREP
New NPROP
Orleans NPROP
em PREP
busca N
de PREP
jazz N
para PREP
embalar V
seu PROADJ
" PU
Christmas NPROP
Party NPROP
" PU
. PU

# Além de buscar prêmios em Londres e Budapeste para a Standard , Clóvis Calia dá um pulo semana que vem em Bonnes , França , para um alô especial ao patrão David Ogilvy .
Além PREP
de PREP
buscar V
prêmios N
em PREP
Londres NPROP
e KC
Budapeste NPROP
para PREP
a ART
Standard NPROP
, PU
Clóvis NPROP
Calia NPROP
dá V
um ART
pulo N
semana N
que PRO-KS
vem V
em PREP
Bonnes NPROP
, PU
França NPROP
, PU
para PREP
um ART
alô N
especial ADJ
ao PREP+ART
patrão N
David NPROP
Ogilvy NPROP
. PU

# é como se sentiram tanto os descolados da cidade quanto os outsiders depois da maratona de eventos que assolou São Paulo
é V
como KS
se PROPESS
sentiram V
tanto KC
os ART
descolados N
da PREP+ART
cidade N
quanto KC
os ART
outsiders N
depois PREP
da PREP+ART
maratona N
de PREP
eventos N
que PRO-KS
assolou V
São NPROP
Paulo NPROP

# Pavarotti bisa ária e quebra tradição do Metropolitan
Pavarotti NPROP
bisa V
ária N
e KC
quebra V
tradição N
do PREP+ART
Metropolitan NPROP

# Das agências intrernacionais
Das PREP+ART
agências N
intrernacionais ADJ

# Uma das maiores tradições do Metropolitam , em Nova York , foi quebrada na última apresentação do tenor Luciano Pavarotti : a repetição de uma ária no palco do teatro .
Uma PROSUB
das PREP+ART
maiores ADJ
tradições N
do PREP+ART
Metropolitam NPROP
, PU
em PREP
Nova NPROP
York NPROP
, PU
foi V
quebrada PCP
na PREP+ART
última ADJ
apresentação N
do PREP+ART
tenor N
Luciano NPROP
Pavarotti NPROP
: PU
a ART
repetição N
de PREP
uma ART
ária N
no PREP+ART
palco N
do PREP+ART
teatro N
. PU

# Pavarotti cantou no Metropolitan na última terça-feira .
Pavarotti NPROP
cantou V
no PREP+ART
Metropolitan NPROP
na PREP+ART
última ADJ
terça-feira N
. PU

# O Metropolitam proíbe a repetição de de árias isoladas quando uma ópera é apresentada no local .
O ART
Metropolitam NPROP
proíbe V
a ART
repetição N
de PREP
de PREP
árias N
isoladas PCP
quando KS
uma ART
ópera N
é V
apresentada PCP
no PREP+ART
local N
. PU

# Quando os aplausos do público interropem a ação de uma ópera no Metropolitam , as pessoas que estão sobre o palco esperam até que tudo termine para que retornem para a interpretação de seus papéis .
Quando KS
os ART
aplausos N
do PREP+ART
público N
interropem V
a ART
ação N
de PREP
uma ART
ópera N
no PREP+ART
Metropolitam NPROP
, PU
as ART
pessoas N
que PRO-KS
estão V
sobre PREP
o ART
palco N
esperam V
até PREP
que KS
tudo PROSUB
termine V
para PREP
que KS
retornem V
para PREP
a ART
interpretação N
de PREP
seus PROADJ
papéis N
. PU

# Mas a tradição se rompeu quando o diretor musical James Levine , em acordo com a orquestra , resolveu dar ao tenor italiano a supresa de repetir uma ária .
Mas KC
a ART
tradição N
se PROPESS
rompeu V
quando KS
o ART
diretor N
musical ADJ
James NPROP
Levine NPROP
, PU
em PREP
acordo N
com PREP
a ART
orquestra N
, PU
resolveu V
dar V
ao PREP+ART
tenor N
italiano ADJ
a ART
supresa N
de PREP
repetir V
uma ART
ária N
. PU

# Pavarotti recebeu uma grande ovação por sua interpretação de " E Lucevan le Stelle " .
Pavarotti NPROP
recebeu V
uma ART
grande ADJ
ovação N
por PREP
sua PROADJ
interpretação N
de PREP
" PU
E NPROP
Lucevan NPROP
le NPROP
Stelle NPROP
" PU
. PU

# O tenor agiu de forma cortês , ao agradecer pelos aplausos e se dispôs a continuar com a cena quando , ao contrário do esperado , não se ouviu a música que se seguia na partitura , mas sim o prelúdio da mesma ária .
O ART
tenor N
agiu V
de PREP
forma N
cortês ADJ
, PU
ao PREP
agradecer V
pelos PREP+ART
aplausos N
e KC
se PROPESS
dispôs V
a PREP
continuar V
com PREP
a ART
cena N
quando KS
, PU
ao PREP
contrário PREP
do PREP+ART
esperado N
, PU
não ADV
se PROPESS
ouviu V
a ART
música N
que PRO-KS
se PROPESS
seguia V
na PREP+ART
partitura N
, PU
mas KC
sim ADV
o ART
prelúdio N
da PREP+ART
mesma PROADJ
ária N
. PU

# Com um gesto de perplexidade , como se não acreditasse no que acontecia , Pavarotti cantou mais uma vez a mesma ária .
Com PREP
um ART
gesto N
de PREP
perplexidade N
, PU
como KS
se KS
não ADV
acreditasse V
no PREP+PROSUB
que PRO-KS
acontecia V
, PU
Pavarotti NPROP
cantou V
mais PROADJ
uma NUM
vez N
a ART
mesma PROADJ
ária N
. PU

# O diretor geral do Metropolitam disse que essa foi a primeira vez que um artista havia repetido uma ária desde 1966 , quando o Met ( apelido que o teatro possui na cidade ) inaugurou seu próprio teatro no Lincoln Center .
O ART
diretor N
geral ADJ
do PREP+ART
Metropolitam NPROP
disse V
que KS
essa PROSUB
foi V
a ART
primeira ADJ
vez N
que KS
um ART
artista N
havia V
repetido PCP
uma ART
ária N
desde PREP
1966 N
, PU
quando ADV-KS
o ART
Met NPROP
( PU
apelido N
que PRO-KS
o ART
teatro N
possui V
na PREP+ART
cidade N
) PU
inaugurou V
seu PROADJ
próprio PROADJ
teatro N
no PREP+ART
Lincoln NPROP
Center NPROP
. PU

# A lei da causalidade às avessas
A ART
lei N
da PREP+ART
causalidade N
às ADV
avessas ADV

# " A Curva do Sino " recoloca com força a problemática atual da ciência no mercado político-econômico
" PU
A NPROP
Curva NPROP
do NPROP
Sino NPROP
" PU
recoloca V
com PREP
força N
a ART
problemática N
atual ADJ
da PREP+ART
ciência N
no PREP+ART
mercado N
político-econômico ADJ

# Especial para a Folha
Especial ADV
para PREP
a ART
Folha NPROP

# Esse exercício , porém , pode valer a pena , se em vez de muito perto do objeto escolhido como tema , tomarmos como objeto de debate o próprio livro .
Esse PROADJ
exercício N
, PU
porém KC
, PU
pode V
valer V
a ART
pena N
, PU
se KS
em PREP
vez PREP
de PREP
muito ADV
perto PREP
do PREP+ART
objeto N
escolhido PCP
como PREP
tema N
, PU
tomarmos V
como PREP
objeto N
de PREP
debate N
o ART
próprio PROADJ
livro N
. PU

# Pensamos que para ser realmente pedagógica , uma discussão dessa obra pode versar sobre três temas :
Pensamos V
que KS
para PREP
ser V
realmente ADV
pedagógica ADJ
, PU
uma ART
discussão N
dessa PREP+PROADJ
obra N
pode V
versar V
sobre PREP
três NUM
temas N
: PU
